10,9.949067311639208
20,15.08835848416955
30,33.30371033682489
40,41.34785158271429
50,64.6423336265632
60,69.0305948560134
70,80.13038832451922
80,97.35810872696229
90,99.47189635478698
100,131.19761405278672
110,134.98227672976103
120,147.75057392886012
130,158.34875226257813
140,163.24047142268967
150,184.33208210469928
160,199.81844441256825
170,206.0270007340865
180,224.16332976855597
190,225.11442818130212
200,220.80339052276753
210,250.7669962979676
220,254.18820875290749
230,272.2221278189102
240,298.63364974971284
250,293.6586672010519
260,310.9551168425736
270,333.61061409864874
280,329.77883985246035
290,309.4474896343945
300,359.6091821883138
310,352.53702428803564
320,359.1920382501274
330,383.54991130662825
340,403.3935041461154
350,407.2170759875267
360,437.49032575957176
370,452.68855759426435
380,453.291865477234
390,441.11902316913205
400,466.34495809508616
410,473.5979985891843
420,492.06002754497166
430,526.8784579374742
440,529.8195376796747
450,530.8328885302922
460,544.63003144823
470,560.0991356568021
480,547.0744795321783
490,575.5291109797041
500,593.9926210872644
510,593.77049953807
520,604.9616558517682
530,630.3553537290361
540,630.6224650516566
550,628.2423499435998
560,662.4103224534852
570,696.634161831796
580,681.0045915451198
590,713.9617746633262
600,699.7309144728405
610,729.3025327606379
620,738.0684600741494
10,9.10452654842159
20,20.659819354840014
30,32.92759655357625
40,41.42656360890085
50,58.29532540572767
60,67.87868942154557
70,86.8140541685261
80,85.63566545203773
90,93.26152823840633
100,113.81590405583749
110,104.83381513690017
120,133.68005746966298
130,153.726255330217
140,159.37200298421024
150,165.58222214398927
160,170.52204138127226
170,179.13708704015238
180,210.52231968256527
190,216.93784743759707
200,212.5851171514845
210,238.0048245464807
220,233.31174259852145
230,245.91144256435075
240,261.67435545193814
250,262.9709716045732
260,311.4443711212605
270,305.4240625993389
280,317.45824657208505
290,332.19537434553047
300,336.7429052235233
310,334.56073152136685
320,346.4860396217232
330,375.36358659916925
340,376.9751003611709
350,385.77419016120376
360,393.0958005088892
370,423.4834070171612
380,417.43844314402804
390,434.5775275598457
400,444.8183653425138
10,11.429630781680862
20,24.489182527649923
30,33.95362006278376
40,51.33790003822642
50,59.18117178675486
60,74.57505681316387
70,90.58763967354093
80,86.86951464551265
90,101.43211347833636
100,125.03860860399864
110,122.7252689165019
120,143.18053028074425
130,138.79032399882016
140,161.38298417276997
10,14.447825143673917
20,19.98358515860769
30,36.42349318421768
40,46.05648977336858
50,62.223336127508446
60,70.4401400186785
70,85.44507414589528
80,101.41812518061957
90,101.47627395475439
100,114.47942127577056
10,10.658100514355542
20,24.327512634622806
30,36.88653947904473
40,45.35070039739654
50,62.36948692905703
60,73.44303533330931
70,83.24255964259899
80,85.63658185835924
90,106.71705230647915
100,122.30069230891758
