10,7.029852492157403
20,23.665099203943807
10,10.79570511272011
20,20.61222054968663
30,39.891120758809706
40,50.709821253689626
50,50.06718109226207
60,75.92373778323092
70,80.84177439699192
80,94.34137755458603
90,115.2861872306537
100,119.94102773501709
110,120.93479094555535
120,144.46961452211403
130,159.10958596908398
140,172.7826576723211
150,176.54287474137982
160,188.9673134661952
170,202.29776890390687
180,213.74442834983927
190,239.6599685783271
200,235.230965761338
210,258.3491113062054
220,247.32499251284037
230,281.4008679950663
240,296.25066090747475
250,316.63726758553076
260,307.0748288220785
270,309.2029211162266
280,318.7171896805241
290,353.5275767978337
300,344.245166151666
310,373.9783084319309
320,395.24079367766535
330,397.0634442522926
340,405.06820472908873
350,435.69632845415794
360,398.98744084941984
370,442.23029467908805
380,476.9066127000102
390,480.73634844045444
400,451.0135505271668
410,500.0815325722483
420,486.77645708697605
430,542.1637526398451
440,528.2256527868627
450,539.8884753931047
460,534.467479406008
470,568.2561730115569
480,600.3209441752862
490,588.0767683317077
500,597.4225232654576
510,591.6132050679566
520,653.8043239316042
530,626.6641455025422
540,641.5798004147699
550,663.3036619235526
560,686.2160803204662
570,682.8344562197979
580,691.0829221560303
590,690.870572657975
600,698.1082738198032
610,712.2173718143564
620,714.4406619058243
630,720.0754264504075
640,inf
650,inf
660,inf
670,inf
680,inf
690,inf
700,inf
710,inf
720,inf
730,inf
740,inf
750,inf
760,inf
770,inf
780,inf
790,inf
800,inf
810,inf
820,inf
830,inf
840,inf
850,inf
860,inf
870,inf
880,inf
890,inf
900,inf
910,inf
920,inf
930,inf
940,inf
950,inf
960,inf
970,inf
980,inf
990,inf
1000,inf
